Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
0,0.00 €,8,"138,311.20 €",6,"42,952.34 €",51,"2,471.68 €",853,157.63 €,"1,840",102.00 €,"1,886",56.44 €,"27,676",17.71 €,"37,539",13.81 €,"81,417",12.04 €,"150,188",9.23 €,"543,595",7.65 €,"1,146,616",4.46 €,"sexta-feira, 09 dezembro 2016"
0,0.00 €,3,"276,224.86 €",2,"96,503.87 €",32,"2,950.19 €",505,199.41 €,"1,651",85.14 €,"1,046",76.21 €,"25,401",14.45 €,"24,510",15.83 €,"52,181",14.07 €,"141,240",7.35 €,"380,023",8.20 €,"803,844",4.76 €,"terça-feira, 13 dezembro 2016"
0,0.00 €,6,"201,174.75 €",10,"28,113.53 €",31,"4,435.87 €",824,178.01 €,"1,448",141.39 €,"1,963",59.15 €,"21,497",24.88 €,"33,566",16.84 €,"83,757",12.77 €,"118,116",12.81 €,"498,493",9.10 €,"1,249,755",4.46 €,"sexta-feira, 16 dezembro 2016"
1,"61,653,352.00 €",14,"67,191.06 €",15,"14,606.26 €",67,"1,599.48 €","1,583",72.21 €,"2,047",77.95 €,"2,543",35.59 €,"24,069",17.31 €,"50,852",8.66 €,"90,651",9.19 €,"108,723",10.84 €,"607,464",5.82 €,"1,117,419",3.89 €,"terça-feira, 20 dezembro 2016"
0,0.00 €,2,"603,821.61 €",7,"40,181.98 €",49,"2,807.75 €",989,148.38 €,"2,297",89.18 €,"1,962",59.21 €,"33,162",16.13 €,"39,591",14.29 €,"80,841",13.24 €,"183,528",8.25 €,"571,233",7.95 €,"1,134,414",4.92 €,"sexta-feira, 23 dezembro 2016"
1,"25,251,858.00 €",3,"251,503.36 €",2,"87,867.00 €",14,"6,139.77 €",497,184.48 €,795,160.98 €,"1,218",59.59 €,"11,807",28.31 €,"22,240",15.89 €,"54,968",12.16 €,"61,594",15.35 €,"326,595",8.69 €,"811,831",4.29 €,"terça-feira, 27 dezembro 2016"
0,0.00 €,3,"379,409.66 €",7,"37,872.36 €",42,"3,087.42 €",895,154.54 €,"2,003",96.39 €,"1,884",58.12 €,"27,490",18.34 €,"40,900",13.03 €,"88,780",11.36 €,"140,437",10.16 €,"568,132",7.53 €,"1,235,236",4.26 €,"sexta-feira, 30 dezembro 2016"
0,0.00 €,0,0.00 €,7,"134,726.38 €",30,"2,904.78 €",572,162.51 €,"1,093",118.71 €,"1,489",49.42 €,"15,593",21.73 €,"23,554",15.21 €,"65,312",10.38 €,"79,367",12.08 €,"327,904",8.77 €,"891,999",3.96 €,"terça-feira, 03 janeiro 2017"
0,0.00 €,5,"215,540.42 €",9,"27,889.90 €",20,"6,138.81 €",754,173.69 €,"1,405",130.11 €,"1,789",57.95 €,"21,100",22.63 €,"35,407",14.26 €,"86,431",11.05 €,"111,273",12.14 €,"504,296",8.03 €,"1,225,401",4.06 €,"sexta-feira, 06 janeiro 2017"
0,0.00 €,3,"280,821.38 €",5,"39,243.90 €",50,"1,919.54 €",750,136.50 €,"1,621",88.15 €,"1,515",53.50 €,"24,029",15.53 €,"27,375",14.41 €,"62,277",11.99 €,"128,094",8.24 €,"396,092",8.00 €,"869,294",4.48 €,"terça-feira, 10 janeiro 2017"
0,0.00 €,8,"175,314.54 €",9,"36,295.78 €",62,"2,577.10 €","1,379",123.59 €,"3,228",73.70 €,"2,466",54.71 €,"46,858",13.26 €,"57,280",11.47 €,"109,202",11.38 €,"238,914",7.36 €,"778,041",6.78 €,"1,517,238",4.27 €,"sexta-feira, 13 janeiro 2017"
0,0.00 €,4,"239,148.75 €",8,"27,850.23 €",29,"3,757.90 €",630,184.52 €,"1,319",123.02 €,"1,374",66.98 €,"19,340",21.91 €,"26,865",16.68 €,"65,156",13.01 €,"105,357",11.38 €,"401,661",8.95 €,"950,064",4.65 €,"terça-feira, 17 janeiro 2017"
0,0.00 €,3,"447,519.02 €",16,"19,543.55 €",96,"1,593.22 €","1,235",132.10 €,"3,601",63.24 €,"2,278",56.70 €,"74,153",12.61 €,"53,184",11.82 €,"102,166",11.64 €,"236,179",7.12 €,"736,643",6.85 €,"1,411,722",4.39 €,"sexta-feira, 20 janeiro 2017"
1,"88,587,275.00 €",11,"96,333.83 €",25,"9,872.39 €",103,"1,172.06 €","1,624",79.29 €,"3,273",54.92 €,"3,792",26.88 €,"38,294",12.26 €,"58,023",8.55 €,"121,326",7.74 €,"171,338",7.75 €,"659,707",6.04 €,"1,345,199",3.64 €,"terça-feira, 24 janeiro 2017"
0,0.00 €,2,"538,931.34 €",10,"25,104.65 €",52,"2,361.43 €",741,176.76 €,"2,215",82.54 €,"1,466",70.73 €,"32,734",14.59 €,"36,192",13.95 €,"70,246",13.60 €,"177,760",7.60 €,"529,133",7.66 €,"1,036,365",4.81 €,"sexta-feira, 27 janeiro 2017"
1,"25,880,509.00 €",3,"270,663.64 €",3,"63,040.64 €",46,"2,010.98 €",724,136.29 €,"1,808",76.18 €,"1,714",45.58 €,"24,548",14.65 €,"33,053",11.51 €,"73,036",9.85 €,"119,818",8.49 €,"449,761",6.79 €,"975,867",3.84 €,"terça-feira, 31 janeiro 2017"
0,0.00 €,3,"369,790.54 €",5,"51,677.06 €",30,"4,212.80 €",700,192.59 €,"1,892",99.46 €,"1,369",77.96 €,"32,498",15.12 €,"33,285",15.61 €,"67,286",14.61 €,"182,855",7.60 €,"542,868",7.68 €,"1,075,437",4.77 €,"sexta-feira, 03 fevereiro 2017"
0,0.00 €,0,0.00 €,3,"319,734.22 €",24,"3,693.03 €",599,157.83 €,"1,266",104.24 €,"1,175",63.70 €,"26,383",21.04 €,"26,590",13.70 €,"56,225",12.26 €,"80,874",12.06 €,"350,916",8.33 €,"812,462",4.42 €,"terça-feira, 07 fevereiro 2017"
0,0.00 €,4,"280,518.32 €",6,"43,557.27 €",62,"2,061.79 €",990,137.73 €,"2,202",86.43 €,"2,066",52.25 €,"30,549",16.27 €,"42,233",12.44 €,"86,623",11.48 €,"159,849",8.80 €,"565,625",7.46 €,"1,158,318",4.48 €,"sexta-feira, 10 fevereiro 2017"
2,"23,570,709.00 €",1,"855,914.64 €",6,"33,225.38 €",27,"3,611.45 €",585,177.79 €,"1,352",107.38 €,"1,322",62.29 €,"18,710",20.27 €,"26,447",15.16 €,"61,439",12.34 €,"96,739",11.09 €,"392,902",8.19 €,"912,910",4.33 €,"terça-feira, 14 fevereiro 2017"
1,"17,000,000.00 €",3,"347,002.95 €",8,"30,307.85 €",33,"3,593.82 €",711,177.92 €,"1,590",111.05 €,"1,502",66.68 €,"25,531",18.06 €,"31,155",15.65 €,"66,061",13.96 €,"144,487",9.03 €,"471,329",8.30 €,"986,394",4.88 €,"sexta-feira, 17 fevereiro 2017"
0,0.00 €,2,"364,667.68 €",3,"56,623.50 €",12,"6,924.07 €",469,188.97 €,946,130.77 €,928,75.61 €,"14,342",22.53 €,"22,453",15.21 €,"46,637",13.86 €,"81,058",11.28 €,"349,450",7.85 €,"710,356",4.74 €,"terça-feira, 21 fevereiro 2017"
0,0.00 €,7,"154,279.70 €",10,"25,153.45 €",32,"3,844.79 €","1,038",126.43 €,"1,588",115.35 €,"2,203",47.16 €,"23,372",20.47 €,"43,523",11.62 €,"88,645",10.80 €,"120,351",11.25 €,"587,214",6.91 €,"1,193,938",4.18 €,"sexta-feira, 24 fevereiro 2017"
0,0.00 €,0,0.00 €,4,"240,661.44 €",17,"5,232.40 €",410,231.42 €,760,174.26 €,"1,246",60.28 €,"11,402",30.34 €,"20,373",17.95 €,"54,502",12.69 €,"60,555",16.16 €,"308,000",9.53 €,"821,467",4.39 €,"terça-feira, 28 fevereiro 2017"
0,0.00 €,5,"233,684.51 €",6,"45,356.49 €",23,"5,787.45 €",667,212.87 €,"1,280",154.83 €,"2,199",51.12 €,"18,400",28.13 €,"30,390",18.01 €,"92,728",11.17 €,"98,747",14.83 €,"438,894",10.01 €,"1,319,018",4.09 €,"sexta-feira, 03 março 2017"
0,0.00 €,0,0.00 €,4,"275,024.55 €",23,"4,419.64 €",450,240.95 €,"1,031",146.80 €,"1,000",85.84 €,"16,551",23.88 €,"23,140",18.06 €,"49,846",15.86 €,"100,253",11.15 €,"368,378",9.11 €,"777,159",5.30 €,"terça-feira, 07 março 2017"
0,0.00 €,1,"1,279,253.68 €",4,"74,488.19 €",31,"4,701.22 €",671,231.67 €,"1,493",145.34 €,"1,616",76.16 €,"22,625",25.05 €,"31,548",18.99 €,"70,465",16.09 €,"123,981",12.93 €,"488,735",9.84 €,"1,114,364",5.30 €,"sexta-feira, 10 março 2017"
1,"80,571,199.00 €",4,"244,777.07 €",7,"32,577.93 €",31,"3,598.19 €",693,171.69 €,"1,947",85.30 €,"1,443",65.28 €,"29,265",14.82 €,"34,032",13.47 €,"66,907",12.97 €,"150,788",8.14 €,"506,197",7.27 €,"1,004,145",4.51 €,"terça-feira, 14 março 2017"
0,0.00 €,2,"518,886.33 €",11,"21,973.55 €",84,"1,407.47 €","1,019",123.76 €,"2,770",63.55 €,"1,907",52.35 €,"36,355",12.65 €,"41,785",11.63 €,"81,326",11.31 €,"178,397",7.29 €,"564,357",6.91 €,"1,103,923",4.34 €,"sexta-feira, 17 março 2017"
0,0.00 €,2,"373,296.57 €",5,"34,778.01 €",21,"4,050.23 €",411,220.74 €,965,131.23 €,973,73.82 €,"14,392",22.98 €,"19,970",17.51 €,"48,313",13.69 €,"75,836",12.34 €,"311,529",9.01 €,"770,119",4.48 €,"terça-feira, 21 março 2017"
0,0.00 €,7,"152,897.14 €",5,"49,856.08 €",82,"1,486.96 €","1,168",111.35 €,"2,893",62.75 €,"2,019",51.00 €,"37,976",12.49 €,"44,252",11.33 €,"85,489",11.09 €,"185,338",7.24 €,"600,419",6.70 €,"1,154,547",4.28 €,"sexta-feira, 24 março 2017"
0,0.00 €,3,"266,676.32 €",13,"14,333.53 €",31,"2,940.08 €",594,163.67 €,"1,160",116.98 €,"1,377",55.89 €,"16,499",21.48 €,"25,210",14.86 €,"61,436",11.54 €,"85,940",11.67 €,"359,331",8.37 €,"885,792",4.17 €,"terça-feira, 28 março 2017"
0,0.00 €,2,"585,756.21 €",14,"19,489.90 €",23,"5,802.76 €",721,197.45 €,"1,195",166.29 €,"2,096",53.77 €,"17,946",28.92 €,"33,464",16.40 €,"95,479",10.87 €,"94,913",15.47 €,"480,911",9.16 €,"1,364,410",3.97 €,"sexta-feira, 31 março 2017"
0,0.00 €,3,"297,859.99 €",4,"52,031.24 €",32,"3,181.26 €",575,188.85 €,"1,639",92.48 €,"1,175",73.16 €,"24,843",15.94 €,"27,920",14.99 €,"60,062",13.18 €,"132,897",8.43 €,"426,256",7.88 €,"911,875",4.53 €,"terça-feira, 04 abril 2017"
0,0.00 €,2,"617,869.95 €",11,"26,165.26 €",47,"2,995.33 €",899,167.04 €,"1,974",106.18 €,"2,014",59.03 €,"29,033",18.86 €,"43,568",13.28 €,"88,858",12.32 €,"154,973",9.99 €,"636,764",7.30 €,"1,277,867",4.47 €,"sexta-feira, 07 abril 2017"
1,"83,397,527.00 €",1,"986,781.31 €",5,"45,966.52 €",34,"3,306.42 €",679,176.60 €,"1,981",84.49 €,"1,331",71.32 €,"30,230",14.46 €,"31,833",14.52 €,"69,370",12.60 €,"163,646",7.56 €,"479,239",7.74 €,"1,029,199",4.43 €,"terça-feira, 11 abril 2017"
0,0.00 €,3,"325,832.51 €",5,"45,534.06 €",46,"2,420.88 €",852,139.42 €,"1,474",112.49 €,"2,149",43.76 €,"20,801",20.82 €,"34,054",13.44 €,"88,122",9.83 €,"103,554",11.83 €,"459,998",7.99 €,"1,185,499",3.81 €,"sexta-feira, 14 abril 2017"
0,0.00 €,1,"699,968.46 €",3,"54,343.54 €",14,"5,695.95 €",426,199.67 €,695,170.83 €,"1,110",60.67 €,"10,301",30.11 €,"19,911",16.46 €,"48,987",12.66 €,"55,483",15.81 €,"292,336",9.00 €,"730,439",4.43 €,"terça-feira, 18 abril 2017"
0,0.00 €,3,"347,215.13 €",6,"40,435.18 €",39,"3,042.78 €",888,142.54 €,"1,784",99.04 €,"1,861",53.85 €,"24,839",18.58 €,"40,647",12.00 €,"80,735",11.43 €,"129,174",10.11 €,"568,872",6.88 €,"1,108,135",4.34 €,"sexta-feira, 21 abril 2017"
0,0.00 €,9,"87,179.11 €",7,"26,106.44 €",50,"1,787.72 €",758,125.79 €,"2,180",61.05 €,"1,403",53.80 €,"29,523",11.77 €,"31,559",11.64 €,"58,499",11.88 €,"141,385",6.95 €,"431,628",6.83 €,"820,118",4.42 €,"terça-feira, 25 abril 2017"
0,0.00 €,2,"582,414.66 €",4,"67,825.51 €",63,"2,106.38 €",872,162.33 €,"2,620",75.41 €,"1,794",62.46 €,"37,060",13.93 €,"38,755",14.08 €,"81,489",12.67 €,"196,321",7.44 €,"557,444",7.86 €,"1,180,984",4.56 €,"sexta-feira, 28 abril 2017"
0,0.00 €,2,"395,316.86 €",13,"14,165.20 €",20,"4,503.61 €",573,167.67 €,808,165.97 €,"2,340",32.50 €,"11,636",30.10 €,"22,325",16.59 €,"87,738",7.98 €,"60,687",16.33 €,"300,043",9.91 €,"1,103,995",3.31 €,"terça-feira, 02 maio 2017"
0,0.00 €,4,"309,747.40 €",2,"144,287.40 €",41,"3,442.70 €",923,163.12 €,"1,887",111.37 €,"1,698",70.20 €,"31,310",17.53 €,"43,330",13.39 €,"84,899",12.93 €,"157,020",9.89 €,"636,510",7.32 €,"1,278,175",4.48 €,"sexta-feira, 05 maio 2017"
0,0.00 €,10,"96,432.93 €",13,"17,277.18 €",52,"2,112.70 €","1,263",92.78 €,"2,087",78.38 €,"2,231",41.58 €,"28,776",14.85 €,"45,771",9.87 €,"83,417",10.24 €,"127,810",9.46 €,"580,491",6.25 €,"1,076,334",4.14 €,"terça-feira, 09 maio 2017"
0,0.00 €,0,0.00 €,10,"170,116.91 €",55,"2,858.04 €",923,181.66 €,"2,642",88.59 €,"2,063",64.34 €,"40,239",15.19 €,"45,203",14.30 €,"94,832",12.89 €,"223,008",7.75 €,"673,987",7.70 €,"1,398,397",4.56 €,"sexta-feira, 12 maio 2017"
0,0.00 €,3,"372,071.05 €",17,"15,292.87 €",82,"1,550.77 €","1,365",99.37 €,"2,998",63.15 €,"2,487",43.18 €,"37,148",13.31 €,"50,466",10.36 €,"95,673",10.34 €,"173,088",8.08 €,"618,881",6.78 €,"1,229,049",4.20 €,"terça-feira, 16 maio 2017"
0,0.00 €,6,"269,554.13 €",15,"25,112.89 €",116,"1,588.38 €","2,155",91.20 €,"4,725",58.06 €,"3,998",38.92 €,"58,946",12.16 €,"78,073",9.70 €,"153,428",9.34 €,"263,339",7.70 €,"937,524",6.49 €,"1,938,752",3.85 €,"sexta-feira, 19 maio 2017"
0,0.00 €,4,"334,478.89 €",8,"38,951.97 €",51,"2,988.64 €","1,066",152.52 €,"2,117",107.20 €,"2,582",49.85 €,"28,867",20.53 €,"47,039",13.32 €,"109,569",10.82 €,"149,808",11.19 €,"642,045",7.83 €,"1,505,250",4.11 €,"terça-feira, 23 maio 2017"
0,0.00 €,4,"427,598.18 €",9,"44,263.33 €",55,"3,542.82 €","1,230",168.98 €,"2,572",112.80 €,"2,715",60.61 €,"37,779",20.06 €,"52,565",15.24 €,"127,337",11.90 €,"196,462",10.91 €,"787,862",8.16 €,"1,895,568",4.17 €,"sexta-feira, 26 maio 2017"
0,0.00 €,3,"484,442.65 €",17,"19,911.57 €",54,"3,066.09 €","1,266",139.50 €,"2,982",82.67 €,"2,866",48.78 €,"40,909",15.74 €,"53,492",12.72 €,"115,921",11.11 €,"206,300",8.83 €,"747,463",7.31 €,"1,604,043",4.19 €,"terça-feira, 30 maio 2017"
1,"153,873,716.00 €",7,"290,732.00 €",23,"20,608.85 €",111,"2,088.73 €","1,827",135.36 €,"4,387",78.69 €,"3,983",49.15 €,"61,745",14.60 €,"74,589",12.78 €,"158,010",11.41 €,"329,474",7.74 €,"1,025,852",7.46 €,"2,159,425",4.35 €,"sexta-feira, 02 junho 2017"
0,0.00 €,0,0.00 €,3,"318,587.20 €",31,"2,848.86 €",514,183.27 €,"1,657",79.35 €,"1,063",70.16 €,"27,783",12.36 €,"22,954",15.82 €,"47,389",14.49 €,"162,020",6.00 €,"367,668",7.93 €,"733,727",4.88 €,"terça-feira, 06 junho 2017"
0,0.00 €,1,"1,114,645.49 €",11,"23,601.24 €",17,"7,469.70 €",699,193.78 €,"1,351",139.95 €,"2,157",49.71 €,"18,657",26.47 €,"31,122",16.77 €,"90,499",10.91 €,"101,443",13.77 €,"431,977",9.70 €,"1,276,750",4.03 €,"sexta-feira, 09 junho 2017"
0,0.00 €,2,"407,800.24 €",12,"15,830.22 €",26,"3,573.71 €",611,162.21 €,"1,279",108.16 €,"1,735",45.22 €,"16,878",21.41 €,"28,149",13.57 €,"74,209",9.74 €,"84,363",12.12 €,"386,576",7.93 €,"997,580",3.78 €,"terça-feira, 13 junho 2017"
0,0.00 €,8,"140,525.50 €",13,"20,141.53 €",20,"6,403.69 €",653,209.21 €,"1,070",178.21 €,"1,684",64.22 €,"15,981",31.17 €,"29,474",17.86 €,"75,357",13.22 €,"85,775",16.42 €,"442,692",9.55 €,"1,159,464",4.48 €,"sexta-feira, 16 junho 2017"
0,0.00 €,3,"281,580.88 €",4,"49,187.55 €",24,"4,009.85 €",533,192.59 €,"1,130",126.80 €,"1,275",63.74 €,"16,821",22.25 €,"25,527",15.50 €,"60,458",12.38 €,"87,600",12.08 €,"379,200",8.38 €,"897,423",4.35 €,"terça-feira, 20 junho 2017"
0,0.00 €,4,"299,869.81 €",4,"69,843.09 €",45,"3,036.66 €",725,201.05 €,"3,326",61.17 €,"1,557",74.11 €,"53,795",9.88 €,"41,003",13.70 €,"77,727",13.67 €,"271,863",5.53 €,"637,300",7.08 €,"1,198,651",4.62 €,"sexta-feira, 23 junho 2017"
0,0.00 €,7,"134,619.50 €",7,"31,354.42 €",50,"2,147.10 €","1,018",112.49 €,"1,645",97.17 €,"2,042",44.40 €,"23,269",17.94 €,"38,384",11.50 €,"82,034",10.18 €,"117,443",10.06 €,"497,070",7.13 €,"1,070,350",4.07 €,"terça-feira, 27 junho 2017"
1,"100,000,000.00 €",6,"312,627.54 €",7,"62,412.44 €",51,"4,190.09 €","1,145",199.08 €,"2,819",112.87 €,"2,660",67.84 €,"42,873",19.38 €,"54,632",16.08 €,"120,296",13.82 €,"239,603",9.81 €,"819,304",8.61 €,"1,773,960",4.89 €,"sexta-feira, 30 junho 2017"
0,0.00 €,2,"379,863.34 €",4,"44,237.25 €",41,"2,111.00 €",576,160.28 €,"1,875",68.73 €,"1,228",59.52 €,"26,316",12.79 €,"26,491",13.43 €,"53,474",12.59 €,"139,075",6.85 €,"384,356",7.43 €,"761,876",4.61 €,"terça-feira, 04 julho 2017"
1,"28,975,630.00 €",5,"218,998.78 €",10,"25,503.66 €",31,"4,024.07 €",821,162.07 €,"1,682",110.42 €,"1,598",65.92 €,"26,983",17.98 €,"32,427",15.82 €,"67,850",14.30 €,"157,645",8.70 €,"491,840",8.37 €,"1,022,080",4.95 €,"sexta-feira, 07 julho 2017"
1,"17,000,000.00 €",2,"369,210.29 €",5,"34,397.31 €",29,"2,900.82 €",443,202.56 €,955,131.15 €,"1,072",66.27 €,"14,187",23.06 €,"21,345",16.20 €,"50,952",12.84 €,"75,221",12.30 €,"319,253",8.70 €,"762,345",4.48 €,"terça-feira, 11 julho 2017"
0,0.00 €,1,"1,004,016.96 €",3,"77,949.00 €",38,"3,010.04 €",709,172.08 €,"1,446",117.77 €,"1,532",63.05 €,"21,105",21.08 €,"34,252",13.73 €,"75,388",11.80 €,"108,366",11.61 €,"500,930",7.54 €,"1,108,450",4.18 €,"sexta-feira, 14 julho 2017"
0,0.00 €,5,"148,215.26 €",2,"86,302.56 €",21,"4,020.31 €",474,189.99 €,"1,499",83.86 €,902,79.04 €,"25,984",12.64 €,"22,709",15.28 €,"42,754",15.36 €,"143,431",6.47 €,"366,785",7.60 €,"675,226",5.07 €,"terça-feira, 18 julho 2017"
0,0.00 €,2,"524,034.00 €",3,"81,368.99 €",52,"2,296.16 €",895,142.30 €,"2,398",74.13 €,"1,716",58.76 €,"35,167",13.20 €,"41,037",11.96 €,"76,145",12.20 €,"182,995",7.18 €,"564,974",6.97 €,"1,069,100",4.53 €,"sexta-feira, 21 julho 2017"
0,0.00 €,1,"789,831.28 €",3,"61,320.23 €",23,"3,912.21 €",376,255.26 €,955,140.28 €,931,81.62 €,"15,590",22.45 €,"20,402",18.13 €,"46,814",14.95 €,"88,833",11.14 €,"327,437",9.07 €,"772,642",4.72 €,"terça-feira, 25 julho 2017"
1,"57,871,110.00 €",3,"386,027.31 €",7,"38,532.93 €",57,"2,314.62 €",819,171.83 €,"1,984",99.01 €,"1,850",60.22 €,"28,366",18.09 €,"38,374",14.13 €,"83,876",12.23 €,"148,371",9.78 €,"570,357",7.63 €,"1,218,959",4.39 €,"sexta-feira, 28 julho 2017"
0,0.00 €,4,"178,435.66 €",12,"13,853.23 €",25,"3,252.50 €",579,149.80 €,"1,096",110.46 €,"1,464",46.90 €,"14,436",21.90 €,"23,699",14.11 €,"58,934",10.73 €,"74,867",11.95 €,"330,638",8.12 €,"810,694",4.07 €,"terça-feira, 01 agosto 2017"
0,0.00 €,4,"257,083.67 €",5,"47,902.17 €",25,"4,686.08 €",519,240.77 €,"1,197",145.72 €,"1,076",91.94 €,"22,690",20.08 €,"24,919",19.33 €,"52,567",17.33 €,"137,455",9.38 €,"420,217",9.20 €,"879,894",5.40 €,"sexta-feira, 04 agosto 2017"
1,"36,563,144.00 €",4,"190,106.24 €",5,"35,422.33 €",24,"3,609.61 €",485,190.53 €,"1,171",110.15 €,975,75.03 €,"17,221",19.56 €,"23,975",14.85 €,"45,521",14.80 €,"90,484",10.53 €,"369,504",7.74 €,"705,906",4.98 €,"terça-feira, 08 agosto 2017"
0,0.00 €,3,"331,152.74 €",5,"46,277.55 €",33,"3,429.66 €",646,186.88 €,"1,027",164.08 €,"1,536",62.22 €,"14,822",29.70 €,"27,002",17.23 €,"66,401",13.26 €,"79,233",15.71 €,"384,165",9.72 €,"938,643",4.89 €,"sexta-feira, 11 agosto 2017"
0,0.00 €,0,0.00 €,4,"203,988.99 €",18,"4,188.69 €",397,202.58 €,796,141.03 €,930,68.46 €,"12,204",24.03 €,"18,107",17.12 €,"43,179",13.58 €,"64,398",12.88 €,"277,649",8.96 €,"667,406",4.58 €,"terça-feira, 15 agosto 2017"
0,0.00 €,3,"346,160.26 €",5,"48,374.80 €",36,"3,286.33 €",650,194.15 €,"2,017",87.33 €,"1,318",75.80 €,"30,792",14.94 €,"30,161",16.13 €,"62,411",14.74 €,"173,919",7.48 €,"455,753",8.57 €,"946,271",5.07 €,"sexta-feira, 18 agosto 2017"
1,"44,105,265.00 €",12,"64,840.15 €",8,"22,653.02 €",126,703.51 €,"1,540",61.40 €,"3,727",35.41 €,"2,247",33.31 €,"36,864",9.35 €,"48,664",7.49 €,"79,413",8.68 €,"149,279",6.53 €,"531,479",5.50 €,"930,622",3.86 €,"terça-feira, 22 agosto 2017"
1,"17,000,000.00 €",2,"495,917.14 €",14,"16,500.68 €",24,"4,708.07 €",841,143.31 €,"1,054",159.62 €,"2,304",41.41 €,"14,733",29.83 €,"33,589",13.83 €,"98,628",8.91 €,"74,972",16.58 €,"449,128",8.30 €,"1,254,375",3.65 €,"sexta-feira, 25 agosto 2017"
0,0.00 €,1,"695,443.62 €",4,"40,494.19 €",29,"2,731.99 €",567,149.05 €,"1,155",102.13 €,"1,180",56.70 €,"17,328",17.78 €,"23,963",13.59 €,"51,303",12.01 €,"91,726",9.50 €,"350,582",7.46 €,"732,569",4.39 €,"terça-feira, 29 agosto 2017"
1,"28,287,321.00 €",3,"344,019.40 €",5,"48,075.62 €",44,"2,672.19 €",955,131.32 €,"2,749",63.68 €,"1,830",54.25 €,"41,270",11.08 €,"43,119",11.21 €,"85,550",10.69 €,"204,738",6.32 €,"595,082",6.52 €,"1,179,926",4.04 €,"sexta-feira, 01 setembro 2017"
0,0.00 €,5,"142,799.22 €",12,"13,858.15 €",57,"1,427.04 €",906,95.77 €,"1,668",72.61 €,"1,603",42.85 €,"21,772",14.53 €,"31,037",10.77 €,"65,089",9.72 €,"98,087",9.12 €,"391,894",6.85 €,"838,812",3.93 €,"terça-feira, 05 setembro 2017"
0,0.00 €,1,"1,051,958.43 €",4,"61,253.28 €",24,"4,993.47 €",580,220.40 €,"1,466",121.71 €,"1,346",75.19 €,"22,753",20.48 €,"29,517",16.69 €,"65,617",14.21 €,"130,535",10.10 €,"463,292",8.54 €,"1,003,813",4.84 €,"sexta-feira, 08 setembro 2017"
0,0.00 €,2,"408,037.89 €",5,"38,014.67 €",26,"3,575.79 €",697,142.28 €,"1,255",110.30 €,"1,740",45.12 €,"17,329",20.86 €,"28,998",13.18 €,"78,450",9.22 €,"86,249",11.86 €,"387,697",7.91 €,"989,179",3.81 €,"terça-feira, 12 setembro 2017"
0,0.00 €,6,"354,592.00 €",19,"26,080.58 €",42,"5,770.94 €","1,418",182.33 €,"2,533",142.47 €,"3,429",59.69 €,"36,245",26.01 €,"64,513",15.45 €,"159,188",11.84 €,"190,862",13.97 €,"919,842",8.70 €,"2,283,940",4.30 €,"sexta-feira, 15 setembro 2017"
0,0.00 €,8,"174,307.06 €",11,"29,525.89 €",41,"3,874.69 €","1,049",161.54 €,"2,091",113.12 €,"2,210",60.70 €,"30,268",20.41 €,"47,511",13.75 €,"97,136",12.72 €,"157,465",11.10 €,"696,585",7.53 €,"1,405,122",4.59 €,"terça-feira, 19 setembro 2017"
0,0.00 €,2,"963,345.24 €",9,"49,860.91 €",64,"3,429.63 €","1,266",184.94 €,"2,671",122.35 €,"2,757",67.23 €,"42,947",19.88 €,"59,276",15.22 €,"132,787",12.86 €,"231,066",10.45 €,"888,030",8.16 €,"1,963,331",4.53 €,"sexta-feira, 22 setembro 2017"
0,0.00 €,8,"199,677.16 €",7,"53,150.96 €",42,"4,332.96 €",800,242.65 €,"1,752",154.65 €,"1,916",80.21 €,"26,674",26.53 €,"37,830",19.78 €,"94,285",15.01 €,"148,962",13.44 €,"596,975",10.06 €,"1,488,156",4.96 €,"terça-feira, 26 setembro 2017"
0,0.00 €,7,"320,207.61 €",20,"26,103.00 €",124,"2,059.32 €","2,029",134.24 €,"6,348",59.89 €,"3,908",55.18 €,"91,021",10.91 €,"83,594",12.56 €,"162,999",12.18 €,"453,867",6.19 €,"1,191,188",7.07 €,"2,300,570",4.50 €,"sexta-feira, 29 setembro 2017"
0,0.00 €,4,"1,504,612.31 €",17,"29,859.23 €",70,"3,546.94 €","1,469",180.28 €,"2,999",123.26 €,"3,497",59.96 €,"46,207",20.90 €,"65,740",15.53 €,"147,110",13.13 €,"262,334",10.41 €,"952,354",8.60 €,"2,107,578",4.78 €,"terça-feira, 03 outubro 2017"
1,"190,000,000.00 €",16,"1,291,056.09 €",22,"27,910.63 €",161,"1,865.48 €","3,119",102.71 €,"6,365",70.26 €,"5,668",44.75 €,"79,614",14.67 €,"116,308",10.62 €,"221,456",10.55 €,"363,925",9.08 €,"1,438,780",6.89 €,"2,939,995",4.14 €,"sexta-feira, 06 outubro 2017"
